date,Observed,Predicted_TVGM,Predicted_TVGM+LSTM,Predicted_TVGM+TCN,Predicted_TVGM+Transformer
2016-11-20,0.192,0.19130578255122319,0.21237551411455288,0.25043444698517936,0.0
2016-11-21,0.181,0.2304991126457484,0.24304958306497648,0.32026601735747173,0.06443781558668926
2016-11-22,0.171,0.12747781567170013,0.13478427689416994,0.0781118518848597,0.0
2016-11-23,0.161,0.11787887792684068,0.14455125238396158,0.09312353785730829,0.0
2016-11-24,0.151,0.12318346325708185,0.15421686370325838,0.0728099500055388,0.0
2016-11-25,0.14,0.07008522487699231,0.09728616214811048,0.10513409338413915,0.0
2016-11-26,0.13,0.05877408591765074,0.07170773224639801,0.09510943872588781,0.0
2016-11-27,0.12,0.08396501401609294,0.09922243310308568,0.13047375837510936,0.0
2016-11-28,0.109,0.07901881036055183,0.10999247205150223,0.09218787175309753,0.0
2016-11-29,0.099,0.06804702568705295,0.1158933988576672,0.01294456932599758,0.0
2016-11-30,0.09,0.06669336991711797,0.11119538234873952,0.056480713806592836,0.0
2016-12-01,0.084,0.03086789269211415,0.06193011198403958,0.022795065680767335,0.0
2016-12-02,0.079,0.023049046507224058,0.043179490825280165,0.043584232440337156,0.0
2016-12-03,0.074,0.015187959834085496,0.022004217556761296,0.04204358132098773,0.0
2016-12-04,0.069,0.024128179861192922,0.023693833364134054,0.058982349796180944,0.0
2016-12-05,0.064,0.01990701421354807,0.009378812044904594,0.03979895799611605,0.0
2016-12-06,0.059,0.01441705772903068,0.0001760077315221542,0.03532447839405639,0.0
2016-12-07,0.054,0.034122380607111535,0.02457289974419602,0.06158305256841906,0.0
2016-12-08,0.049,0.0007430542366237969,0.0,0.005981948609802279,0.0
2016-12-09,0.044,0.052609246034525825,0.01370155047287841,0.06695909034123321,0.0
2016-12-10,0.04,0.0,0.0,0.0,0.0
2016-12-11,0.035,0.04192127046031047,0.0,0.01381614935440112,0.0
2016-12-12,0.03,0.032641012450345896,0.0,0.0,0.0
2016-12-13,0.025,0.03700839589138066,0.0,0.0028749951233390525,0.0
2016-12-14,0.02,0.0016789137617727046,0.0,0.0,0.0
2016-12-15,0.015,0.022333238556449808,0.0,0.0,0.0
2016-12-16,0.014,0.022382891380956838,0.0,0.0,0.0
2016-12-17,0.012,0.016605601184218444,0.0,0.0,0.0
2016-12-18,0.01,0.007645249363312401,0.0,0.0,0.0
2016-12-19,0.009,0.008286270037942245,0.0,0.0,0.0
2016-12-20,0.007,0.004942560357598658,0.0,0.0,0.0
2016-12-21,0.006,0.02387464812868323,0.0,0.0,0.0
2016-12-22,0.004,0.008669051950615292,0.0,0.0,0.0
2016-12-23,0.002,0.03688794772984533,0.0,0.0,0.0
2016-12-24,0.001,0.013900583641122621,0.0,0.0,0.0
2016-12-25,0.0,0.0345588327277872,0.0,0.0,0.0
2016-12-26,0.0,0.027196417373669513,0.0,0.0,0.0
2016-12-27,0.0,0.029340425341588428,0.0,0.0,0.0
2016-12-28,0.0,0.013444911521939884,0.0,0.0,0.0
2016-12-29,0.0,0.018680588200991888,0.0,0.0,0.0
2016-12-30,0.0,0.009935256846876295,0.0,0.0,0.0
2016-12-31,0.0,0.01326724614043645,0.0,0.0,0.0
2017-01-01,0.0,0.003314608866868962,0.0,0.0,0.0
2017-01-02,0.0,0.0013031474891971873,0.0,0.0,0.0
2017-01-03,0.0,0.0,0.0,0.0,0.0
2017-01-04,0.0,0.0,0.0,0.0,0.0
2017-01-05,0.0,0.0,0.0,0.0,0.0
2017-01-06,0.0,0.0,0.0,0.0,0.0
2017-01-07,0.0,0.0,0.0,0.0,0.0
2017-01-08,0.0,0.0,0.0,0.0,0.0
2017-01-09,0.0,0.0,0.0,0.0,0.0
2017-01-10,0.0,0.0,0.0,0.0,0.0
2017-01-11,0.0,0.0,0.0,0.0,0.0
2017-01-12,0.0,0.0,0.0,0.0,0.0
2017-01-13,0.0,0.0,0.0,0.0,0.0
2017-01-14,0.0,0.0,0.0,0.0,0.0
2017-01-15,0.0,0.0,0.0,0.0,0.0
2017-01-16,0.0,0.0,0.0,0.0,0.0
2017-01-17,0.0,0.0,0.0,0.0,0.0
2017-01-18,0.0,0.0,0.0,0.0,0.0
2017-01-19,0.0,0.0,0.0,0.0,0.0
2017-01-20,0.0,0.0,0.0,0.0,0.0
2017-01-21,0.0,0.0,0.0,0.0,0.0
2017-01-22,0.0,0.0,0.0,0.0,0.0
2017-01-23,0.0,0.0,0.0007048482075333595,0.0,0.0
2017-01-24,0.0,0.0,0.0023429831489920616,0.0,0.0
2017-01-25,0.0,0.0,0.0,0.0,0.0
2017-01-26,0.0,0.0,0.0,0.0,0.0
2017-01-27,0.0,0.0,0.0,0.0,0.0
2017-01-28,0.0,0.0,0.008209028281271458,0.0005436576902866364,0.0
2017-01-29,0.0,0.0016257534509351856,0.011831179704313577,0.0,0.0
2017-01-30,0.0,0.0,0.010579618625342846,0.0,0.0
2017-01-31,0.0,0.00975318771099759,0.02052975870912982,0.0,0.0
2017-02-01,0.0,0.0018119247134965044,0.011658359641973315,0.0,0.0
2017-02-02,0.0,0.02952086608877652,0.03294987380525344,0.0,0.0
2017-02-03,0.0,0.015220563372412899,0.01577582627330182,0.0,0.0
2017-02-04,0.0,0.014768679663404727,0.009429098144039416,0.0018389234690516232,0.0
2017-02-05,0.0,0.009444028491364442,0.005481273288117372,0.02142678608952614,0.0
2017-02-06,0.0,0.01916559469882806,0.022882132427733737,0.0,0.0
2017-02-07,0.0,0.03257596868557633,0.031077192197570214,0.0,0.0
2017-02-08,0.0,0.022240619202248013,0.014418518197826302,0.0,0.0
2017-02-09,0.0,0.028148612850043997,0.00789806144747518,0.0,0.0
2017-02-10,0.0,0.015475375474053255,0.0,0.0,0.0
2017-02-11,0.0,0.02115206294860167,0.0,0.0020971956213883813,0.0
2017-02-12,0.0,0.014961615412934781,0.0,0.0,0.0
2017-02-13,0.0,0.008363595529794321,0.0,0.0,0.0
2017-02-14,0.0,0.009502982602359766,0.0,0.0015439185061473792,0.0
2017-02-15,0.0,0.005304383387396583,0.0,0.012636417796442756,0.0
2017-02-16,0.0,0.0019781131876452362,0.002675792073999206,0.059365014417265216,0.0
2017-02-17,0.0,0.005183461646521448,0.022906984726870416,0.029604486714089273,0.0
2017-02-18,0.0,0.010501995183917423,0.035348869361373325,0.052111815162392994,0.0
2017-02-19,0.0,0.0,0.0204651840031147,0.051817480474710464,0.0
2017-02-20,0.0,0.00154694315906595,0.017017564335129964,0.004246061266623247,0.0
2017-02-21,0.0,0.03038538522796408,0.05473939977364317,0.06598152123169676,0.0
2017-02-22,0.0,0.0,0.013765952549874783,0.027818549424409866,0.0
2017-02-23,0.0,0.02114765523359391,0.02629399570062968,0.043130516916366546,0.0
2017-02-24,0.0,0.0,0.007700691930949688,0.0046883635222911835,0.0
2017-02-25,0.0,0.007649132583250007,0.00784096175055643,0.02187070024382015,0.0
2017-02-26,0.0,0.006225257551210117,0.0,0.04040697160913248,0.0
2017-02-27,0.0,0.0022110775104507985,0.0,0.054261597245071846,0.0
2017-02-28,0.0,0.0,0.0,0.07009489089250565,0.0
2017-03-01,0.0,0.003733623957795529,0.0,0.0751981178285307,0.0
2017-03-02,0.0,0.0,0.0,0.07710112631320953,0.0
2017-03-03,0.0,0.0,0.0,0.034633394330739975,0.0
2017-03-04,0.0,0.0,0.0,0.012714102864265442,0.0
2017-03-05,0.0,0.0,0.0,0.10166582465171814,0.0
2017-03-06,0.0,0.0,0.0019122948870062828,0.08505348861217499,0.0
2017-03-07,0.0,0.0,0.0010217083618044853,0.07147444784641266,0.0
2017-03-08,0.0,0.0,0.0,0.019309263676404953,0.0
2017-03-09,0.0,0.0,0.0,0.05413185805082321,0.0
2017-03-10,0.0,0.0,0.0,0.04648899286985397,0.0
2017-03-11,0.0,0.0,0.0,0.06381107866764069,0.0
2017-03-12,0.0,0.0,0.0,0.056377120316028595,0.0
2017-03-13,0.0,0.0,0.014815160073339939,0.08453590422868729,0.0
2017-03-14,0.0,0.0,0.03152453899383545,0.08306291699409485,0.0
2017-03-15,0.0,0.0,0.038048721849918365,0.04159693792462349,0.0
2017-03-16,0.0,0.00853773763222232,0.04346239378494754,0.04090051909727588,0.0205651018564178
2017-03-17,0.0,0.0,0.03213558718562126,0.05058392137289047,0.031796056777238846
2017-03-18,0.0,0.002124870908397969,0.03888236616267615,0.08106199909462386,0.013036398929495152
2017-03-19,0.046,0.00317668879109545,0.04176617378073855,0.04965287038761301,0.01680988410192652
2017-03-20,0.237,0.0040862624882942455,0.04348533874146998,0.08583912154429019,0.0
2017-03-21,0.441,0.35092511790713543,0.3962275350364136,0.41275272536000485,0.31420179101547474
2017-03-22,0.743,1.1839308955040926,1.2264617562559599,1.2652803205219263,1.1724911362198347
2017-03-23,0.997,0.6914159403948115,0.7355854781178759,0.8138670818714426,0.6581081831661986
2017-03-24,1.4,1.0389979175346364,1.0899852245169153,1.1505379221456518,0.994120384665059
2017-03-25,1.39,1.4726457784868958,1.5283005389370206,1.520560849735904,1.4926144334472897
2017-03-26,1.24,1.270508469534846,1.3193608536252697,1.3971099718341549,1.2848649076053817
2017-03-27,1.34,1.2008367262225832,1.253936734740087,1.337496810350963,1.211628687326261
2017-03-28,1.52,1.2378266773966025,1.288574396058626,1.3499385587719153,1.2390031874027918
2017-03-29,1.52,1.4637692525813368,1.5056728079745558,1.5895553335377959,1.4408548764714983
2017-03-30,1.45,1.4500640492291297,1.5088310438544597,1.6259398918003882,1.4408408153207148
2017-03-31,1.41,1.3549114164542126,1.4293406379054951,1.5047184076737332,1.3427368585597443
2017-04-01,2.0,1.334106599739703,1.4081484133516873,1.4983914250647152,1.335026869378003
2017-04-02,1.93,1.958176149948549,2.033663592263174,2.061747356279802,2.025593697055292
2017-04-03,1.86,1.9022348567173133,1.9765997424051414,2.0639838918373234,2.0196843787357457
2017-04-04,1.85,1.636803077350742,1.7050922157274548,1.7719568477975194,1.754724534045345
2017-04-05,1.93,1.6361935461704398,1.7247162113730574,1.7472854132597113,1.8278687472288275
2017-04-06,2.31,1.826937195320509,1.9499597739771823,1.9335705306724529,2.0517399277881605
2017-04-07,2.86,1.9128148292134233,2.0456457172463365,2.0694062446186967,2.158903035981459
2017-04-08,2.91,2.524575238595884,2.6595139405831505,2.706976344357412,2.7934070876940895
2017-04-09,2.57,2.443540462001526,2.5709815851294633,2.651439659937584,2.642885141714775
2017-04-10,2.11,2.0971618294993477,2.2099953964630203,2.249911159304722,2.238333389190777
2017-04-11,1.77,1.839549309544461,1.9387155165599754,1.8786054616497925,1.920909470848935
2017-04-12,1.61,1.5467887711184618,1.6447018500822184,1.644474517967045,1.55762641918236
2017-04-13,1.51,1.4964227912612256,1.6005804178901013,1.578590059060603,1.5471856718547639
2017-04-14,1.34,1.2879122968504424,1.3888038944194312,1.3579061429688926,1.3627607103178496
2017-04-15,1.28,1.1491287976503228,1.260031412541852,1.2169023260474061,1.2386635124683236
2017-04-16,1.15,1.165880902833185,1.2908306486670587,1.283344908780298,1.3220580808584306
2017-04-17,1.14,1.0301411916842251,1.1436898802747517,1.1007508953442364,1.1617321838965207
2017-04-18,1.14,0.9350377575201232,1.010545532469197,1.0326029614252288,1.0318101898473937
2017-04-19,1.1,0.927445666696137,1.0134041549816786,1.0770687030807196,1.0760785507217108
2017-04-20,1.1,0.9336506409278957,0.9731564206710903,0.9489914683333485,1.0518402589193432
2017-04-21,1.06,0.928083376755997,1.0006720365789379,1.0105359123852695,1.0676981525328602
2017-04-22,1.05,0.8908916040262568,0.9561881794533121,0.9271698742112505,0.9557056351503718
2017-04-23,0.983,0.8851824321018891,0.9665612869130806,0.9919504888521866,0.9264797821807103
2017-04-24,0.906,0.823696675897922,0.9040019020450968,0.9281318143022913,0.8376006029559034
2017-04-25,0.86,0.7221145478328561,0.8093938750466203,0.86458151017035,0.7429366444488859
2017-04-26,0.855,0.645671935236172,0.7426946698185961,0.7921963049528162,0.6449422589001219
2017-04-27,0.855,0.6407820259084733,0.7313529749264749,0.7878117089023622,0.6279556763222249
2017-04-28,0.855,0.6233932883097857,0.7079740673854082,0.6855447203471392,0.6455380119933813
2017-04-29,0.854,0.6162776750876525,0.7036856589271644,0.7014615786625961,0.6539986868753055
2017-04-30,0.81,0.6125075884119872,0.7117375649468306,0.7469793178097609,0.6528373166875246
2017-05-01,0.804,0.6091945624908959,0.7178366861304795,0.769948185141996,0.6749603307804619
2017-05-02,0.759,0.614420252262363,0.7161727569687457,0.8180295847046466,0.6645955875206084
2017-05-03,0.712,0.8546559081466452,0.9286909715326086,0.9263028965385214,0.8872588926048532
2017-05-04,0.665,0.6269708522055855,0.6789376870189419,0.5979091063533535,0.6860895291362514
2017-05-05,0.659,0.5486443990223602,0.5895280146353439,0.5590154283993438,0.5684051678829387
2017-05-06,0.623,0.5135228804545893,0.5478606804507269,0.5821383319097055,0.5254208802478804
2017-05-07,0.618,0.5066370884429787,0.5441574933480595,0.5590915451299523,0.5386275755714749
2017-05-08,0.617,0.5184452506645973,0.5570241446539219,0.5921912464245613,0.5586231957122143
2017-05-09,0.574,0.48369632978833865,0.5279205324212427,0.49452840109265994,0.47459002529181193
2017-05-10,0.568,0.49038784040797745,0.5409558808683256,0.5087506884961227,0.49196505753983055
2017-05-11,0.567,0.4728098918039272,0.5332585867781112,0.6171821762163112,0.48224282230324245
2017-05-12,0.524,0.4538231951922971,0.4943672543198663,0.5824846340150434,0.4531660167307454
2017-05-13,0.519,0.38983750422072794,0.43638209704828645,0.6400859959847965,0.46288175959659006
2017-05-14,0.519,0.42194732848985245,0.4827944730637794,0.5889428687511211,0.4897776675639873
2017-05-15,0.519,0.3145156008396812,0.3926419195924469,0.43319914762122114,0.35706424612743337
2017-05-16,0.502,0.31660254955442296,0.40200020283611165,0.3175080223396574,0.37950589418561803
2017-05-17,0.436,0.3993966116070302,0.48177239880557376,0.418839214599088,0.4529171904980691
2017-05-18,0.39,0.3749454005986624,0.4365240506261759,0.46469941580595303,0.40873209604920674
2017-05-19,0.348,0.28108586371173633,0.33750988915791286,0.4247364997886635,0.32015343383183253
2017-05-20,0.304,0.2294509143535868,0.3009302646820322,0.4193692387048975,0.2643006735448614
2017-05-21,0.263,0.2091169541846229,0.286891508675666,0.4161195641528083,0.2615030629704906
2017-05-22,0.258,0.1739356135435869,0.235620315135317,0.3887909864493181,0.2610341822214891
2017-05-23,0.258,0.31821846325024317,0.35912950072511385,0.4151226516447897,0.34435273442491243
2017-05-24,0.257,0.14619355760000408,0.18435874320052326,0.2142644163169688,0.21248018107793987
2017-05-25,0.222,0.2819742871352203,0.28991147539547757,0.3045803582199581,0.3401320924886234
2017-05-26,0.218,0.24467006883198852,0.2711067218201839,0.181428765864917,0.2724435273426258
2017-05-27,0.218,0.22216527415361098,0.26093506691898993,0.26000976441349677,0.26143250493254355
2017-05-28,0.218,0.1286993202833493,0.16470236229580237,0.2218181368975003,0.15101148831528022
2017-05-29,0.217,0.14873853740136878,0.17976484489481703,0.22145891603868262,0.11865078699629561
2017-05-30,0.179,0.13156538744425644,0.17420471747374405,0.344179551200627,0.1700106254682528
2017-05-31,0.174,0.0,0.05462121590971947,0.17221947014331818,0.044032324105501175
2017-06-01,0.174,0.05648365727089566,0.11152501142047566,0.24620390048645657,0.08007006084941548
2017-06-02,0.174,0.07155878502834012,0.10394923422444036,0.19864876229274442,0.1350957121323364
2017-06-03,0.173,0.23641572976823372,0.2636936538886599,0.23024599710817856,0.22546400586481613
2017-06-04,0.14,0.05869202322982742,0.10096051178597404,0.0,0.1141841747584243
2017-06-05,0.136,0.19853511847699906,0.20644446205492045,0.195524174945009,0.2721836010381105
2017-06-06,0.136,0.09436250539914481,0.09520412950263135,0.13438327672377937,0.10664660918012969
2017-06-07,0.136,0.10892847476054635,0.13364316818763222,0.1620519339804789,0.15389376056839432
2017-06-08,0.136,0.03476513609177828,0.06161355286724329,0.17928117200619936,0.06752434432394266
2017-06-09,0.136,0.09679576831432796,0.10286115279915548,0.14396196308108783,0.10214561673375583
2017-06-10,0.137,0.12414462592135267,0.13634805202166633,0.22226005520354108,0.13282092015872793
2017-06-11,0.17,0.10320789964032817,0.12973590419722247,0.16268133596611667,0.14020323977900195
2017-06-12,0.174,0.10138594078296376,0.12656918632262898,0.1725746067094202,0.12482700588577939
2017-06-13,0.174,0.10336239653229345,0.13343473913669218,0.1289523636788093,0.10882750543355574
2017-06-14,0.173,0.04539478427694299,0.08933070532010057,0.08224308720753648,0.07241457185671785
2017-06-15,0.14,0.0,0.05251738056540489,0.012804988771677017,0.02994634583592415
2017-06-16,0.136,0.019068023957646896,0.07028826589170795,0.1326791409629951,0.05291525537554126
2017-06-17,0.135,0.0,0.0530841164290905,0.15639883279800415,0.025323037058115005
2017-06-18,0.108,0.0,0.05638265237212181,0.06435459852218628,0.020634938031435013
2017-06-19,0.104,0.0,0.059648845344781876,0.09132487326860428,0.032791826874017715
2017-06-20,0.104,0.07509891776587091,0.11757955415393434,0.14863062737728677,0.12430122954989992
2017-06-21,0.103,0.09249413302591153,0.1184549844866068,0.023532318980005462,0.10456774300387212
2017-06-22,0.072,0.0,0.032860539853572845,0.0,0.043646980077028275
2017-06-23,0.068,0.0,0.01635665073990822,0.04207951948046684,0.06451651453971863
2017-06-24,0.067,0.031718647320672144,0.050385324497624506,0.0644132478431903,0.04839750586907493
2017-06-25,0.039,0.0,0.022476475685834885,0.0,0.03448726609349251
2017-06-26,0.035,0.0007434824889466785,0.019151542562799218,0.0,0.024151899147586586
2017-06-27,0.034,0.051884660083572176,0.07206558581046274,0.09436426829151323,0.05605366598419359
2017-06-28,0.004,0.09761844482651738,0.12096062582365064,0.17719408031931905,0.12537639122835187
2017-06-29,0.0,0.08697251831345665,0.0952388583233248,0.1758395568018447,0.12852651109151947
2017-06-30,0.0,0.10292533305072338,0.07759978514694721,0.1365878347732976,0.09779652100586445
2017-07-01,0.0,0.16743653374191259,0.14013334842797254,0.14075644793387387,0.16637170048829053
2017-07-02,0.0,0.04324774855873803,0.0019405823399804012,0.0,0.08415498623750428
2017-07-03,0.0,0.26371981360328567,0.21660926722300422,0.19585731782329452,0.2955404125930108
2017-07-04,0.0,0.24836916972759382,0.198482168213159,0.31525826205375806,0.2992921036935152
2017-07-05,0.0,0.1757892533562615,0.11470451721767927,0.18547868126849676,0.20156388500551725
2017-07-06,0.0,0.6731348104522126,0.5907350547358887,0.5958122677848237,0.6701819106683629
2017-07-07,0.0,0.48593293077898414,0.40742886758995445,0.3392579997296372,0.5515456492419282
2017-07-08,0.0,0.5943053994877301,0.23367423159908873,0.387353855798956,0.5044409517748318
2017-07-09,0.0,0.38025207390615656,0.11730755438635065,0.2465976135952206,0.40222472643086626
2017-07-10,0.0,0.48174993490064555,0.19756786321485453,0.2940076271184724,0.5292747931667607
2017-07-11,0.0,0.47896471832293613,0.2644533983280097,0.37269546304244144,0.4801467715610896
2017-07-12,0.0,0.4447944227332919,0.29789749418447903,0.45956139524529865,0.4400343846256583
2017-07-13,0.0,0.3482297460736403,0.2306787247957358,0.4036247904600272,0.3886834520103106
2017-07-14,0.0,0.35574292564007276,0.19675646149727338,0.18412452363583082,0.31960019269200796
2017-07-15,0.0,0.27385887380318386,0.17157314594464046,0.2849720070846532,0.27357988308744174
2017-07-16,0.0,0.26114645134588615,0.21211220230838196,0.19174533616682427,0.2792519470669879
2017-07-17,0.0,0.16176679586691056,0.1518055754311124,0.11510092248839532,0.17866772642058526
2017-07-18,0.0,0.14894837450326398,0.14689055673868373,0.11367716576994374,0.1680816331142278
2017-07-19,0.0,0.08454981017535734,0.10386529508656073,0.12395296934670019,0.11093538943356085
